ts,track,artist,album
2020-12-17 00:00:00+00:00,Lucky,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,No Surprises,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Climbing Up the Walls,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Electioneering,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Fitter Happier,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Karma Police,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Let Down,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Exit Music (for a Film),Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Subterranean Homesick Alien,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Paranoid Android,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Airbag,Radiohead,OK Computer
2020-12-17 00:00:00+00:00,Karma Police,Radiohead,OK Computer
2020-12-15 00:00:00+00:00,Mortal Man,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,i,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,You Ain't Gotta Lie (Momma Said),Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,The Blacker the Berry,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Complexion (A Zulu Love),Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,How Much a Dollar Cost,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Hood Politics,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Momma,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,For Sale? (interlude),Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Alright,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,u,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,These Walls,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Institutionalized,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,King Kunta,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,For Free? - Interlude,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,Wesley's Theory,Kendrick Lamar,To Pimp a Butterfly
2020-12-15 00:00:00+00:00,(Funny) Bone,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Sometimes You Win,Chic,C'est Chic
2020-12-15 00:00:00+00:00,At Last I Am Free,Chic,C'est Chic
2020-12-15 00:00:00+00:00,I Want Your Love,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Happy Man,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Savoir Faire,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Le Freak,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Chic Cheer,Chic,C'est Chic
2020-12-15 00:00:00+00:00,Cecilia,Simon & Garfunkel,Bridge Over Troubled Water
2020-12-15 00:00:00+00:00,Bookends,Simon & Garfunkel,Bookends
2020-12-15 00:00:00+00:00,El Condor Pasa (If I Could),Simon & Garfunkel,Bridge Over Troubled Water
2020-12-15 00:00:00+00:00,Kathy's Song,Simon & Garfunkel,Sounds of Silence
2020-12-15 00:00:00+00:00,America,Simon & Garfunkel,Bookends
2020-12-15 00:00:00+00:00,Bridge over Troubled Water,Simon & Garfunkel,Bridge Over Troubled Water
2020-12-15 00:00:00+00:00,Homeward Bound,Simon & Garfunkel,"Parsley, Sage, Rosemary And Thyme"
2020-12-15 00:00:00+00:00,Scarborough Fair/Canticle,Simon & Garfunkel,"Parsley, Sage, Rosemary And Thyme"
2020-12-15 00:00:00+00:00,I Am a Rock,Simon & Garfunkel,Sounds of Silence
2020-12-15 00:00:00+00:00,The Sound of Silence,Simon & Garfunkel,Sounds of Silence
2020-12-15 00:00:00+00:00,The 59th Street Bridge Song (Feelin' Groovy),Simon & Garfunkel,"Parsley, Sage, Rosemary And Thyme"
2020-12-15 00:00:00+00:00,The Boxer,Simon & Garfunkel,Bridge Over Troubled Water
2020-12-15 00:00:00+00:00,"For Emily, Whenever I May Find Her",Simon & Garfunkel,"Parsley, Sage, Rosemary And Thyme"
2020-12-15 00:00:00+00:00,Mrs. Robinson,Simon & Garfunkel,Bookends
2020-12-15 00:00:00+00:00,Glamorous Indie Rock & Roll,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Everything Will Be Alright,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Midnight Show,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Believe Me Natalie,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Change Your Mind,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,On Top,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,"Andy, You're a Star",The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,All These Things That I've Done,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Somebody Told Me,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Smile Like You Mean It,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Mr. Brightside,The Killers,Hot Fuss (International Version Ecopac)
2020-12-15 00:00:00+00:00,Jenny Was a Friend of Mine,The Killers,Hot Fuss
2020-12-15 00:00:00+00:00,Waiting for the Sirens' Call,New Order,Waiting for the Sirens' Call
2020-12-15 00:00:00+00:00,Hey Now What You Doing,New Order,Waiting for the Sirens' Call
2020-12-15 00:00:00+00:00,Who's Joe?,New Order,Waiting for the Sirens' Call
2020-12-15 00:00:00+00:00,All and Everyone,PJ Harvey,Let England Shake
2020-12-13 00:00:00+00:00,Temptation,New Order,Substance 1987
2020-12-13 00:00:00+00:00,Wrote For Luck,Happy Mondays,Bummed
2020-12-13 00:00:00+00:00,A Lack of Understanding,The Vaccines,What Did You Expect from The Vaccines?
2020-12-13 00:00:00+00:00,Reckoner,Radiohead,In Rainbows
2020-12-13 00:00:00+00:00,Boys in the Better Land,Fontaines D.C.,Dogrel
2020-12-12 00:00:00+00:00,Denial,New Order,Movement
2020-12-12 00:00:00+00:00,Doubts Even Here,New Order,Movement
2020-12-12 00:00:00+00:00,The Him,New Order,Movement
2020-12-12 00:00:00+00:00,ICB,New Order,Movement
2020-12-12 00:00:00+00:00,Chosen Time,New Order,Movement
2020-12-12 00:00:00+00:00,Senses,New Order,Movement
2020-12-12 00:00:00+00:00,Truth,New Order,Movement
2020-12-12 00:00:00+00:00,Dreams Never End,New Order,Movement
2020-12-12 00:00:00+00:00,Just Go Away,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,I'm Gonna Love You Too,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Heart of Glass,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Sunday Girl,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Will Anything Happen?,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,11:59,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,I Know But I Don't Know,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Pretty Baby,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Fade Away And Radiate,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Picture This,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,One Way or Another,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Hanging on the Telephone,Blondie,Parallel Lines
2020-12-12 00:00:00+00:00,Decades,Joy Division,Closer
2020-12-12 00:00:00+00:00,The Eternal,Joy Division,Closer
2020-12-12 00:00:00+00:00,Twenty Four Hours,Joy Division,Closer
2020-12-12 00:00:00+00:00,Heart and Soul,Joy Division,Closer
2020-12-12 00:00:00+00:00,A Means to an End,Joy Division,Closer
2020-12-12 00:00:00+00:00,Colony,Joy Division,Closer
2020-12-12 00:00:00+00:00,Passover,Joy Division,Closer
2020-12-12 00:00:00+00:00,Isolation,Joy Division,Closer
2020-12-12 00:00:00+00:00,Atrocity Exhibition,Joy Division,Closer
2020-12-10 00:00:00+00:00,Why Can't We Live Together,Sade,Diamond Life
2020-12-10 00:00:00+00:00,I Will Be Your Friend,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Sally,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Cherry Pie,Sade,Diamond Life
2020-12-10 00:00:00+00:00,When Am I Going To Make A Living,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Frankie's First Affair,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Hang On to Your Love,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Your Love Is King,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Smooth Operator,Sade,Diamond Life
2020-12-10 00:00:00+00:00,Lying Still,Level 42,World Machine
2020-12-10 00:00:00+00:00,The Chant Has Begun,Level 42,World Machine
2020-12-10 00:00:00+00:00,Good Man In A Storm,Level 42,World Machine
2020-12-10 00:00:00+00:00,It's Not The Same For Us,Level 42,World Machine
2020-12-10 00:00:00+00:00,Hot Water,Level 42,World Machine
2020-12-10 00:00:00+00:00,Leaving Me Now,Level 42,World Machine
2020-12-10 00:00:00+00:00,Physical Presence,Level 42,World Machine
2020-12-10 00:00:00+00:00,World Machine,Level 42,World Machine
2020-12-10 00:00:00+00:00,Something About You,Level 42,World Machine
2020-12-10 00:00:00+00:00,Thru Metamorphic Rocks,Tangerine Dream,Force Majeure
2020-12-10 00:00:00+00:00,Cloudburst Flight,Tangerine Dream,Force Majeure
2020-12-10 00:00:00+00:00,Force Majeure,Tangerine Dream,Force Majeure
2020-12-10 00:00:00+00:00,Automation,King Gizzard & The Lizard Wizard,K.G.
2020-12-10 00:00:00+00:00,K.G.L.W.,King Gizzard & The Lizard Wizard,K.G.
2020-12-10 00:00:00+00:00,Waiting for the Man,Nazareth,Play 'n' the Game
2020-12-08 00:00:00+00:00,An Index of Metals,Fripp & Eno,Evening Star
2020-12-08 00:00:00+00:00,Wind on Wind,Fripp & Eno,Evening Star
2020-12-08 00:00:00+00:00,Evensong,Fripp & Eno,Evening Star
2020-12-08 00:00:00+00:00,Evening Star,Fripp & Eno,Evening Star
2020-12-08 00:00:00+00:00,Wind on Water,Fripp & Eno,Evening Star
2020-12-07 00:00:00+00:00,The Twilight Clone,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Satisfied with Love,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Help Yourself,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Everybody's Broke,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Tonight's the Night,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Magic Number,Herbie Hancock,Magic Windows
2020-12-07 00:00:00+00:00,Hard Lovin' Man,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Living Wreck,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Into The Fire,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Flight of the Rat,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Child in Time,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Bloodsucker,Deep Purple,Deep Purple In Rock
2020-12-07 00:00:00+00:00,Speed King,Deep Purple,Deep Purple In Rock
2020-12-06 00:00:00+00:00,I Can't Give Everything Away,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,Dollar Days,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,Girl Loves Me,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,Sue (Or in a Season of Crime),David Bowie,Blackstar
2020-12-06 00:00:00+00:00,Lazarus,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,'Tis a Pity She Was a Whore,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,Blackstar,David Bowie,Blackstar
2020-12-06 00:00:00+00:00,You Can't Always Get What You Want,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Monkey Man,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,You Got the Silver,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Midnight Rambler,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Let It Bleed,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Live With Me,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Country Woman,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Love in Vain,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Gimme Shelter,The Rolling Stones,Let It Bleed
2020-12-06 00:00:00+00:00,Help Me Lose My Mind (feat. London Grammar),Disclosure,Settle
2020-12-06 00:00:00+00:00,Confess to Me (feat. Jessie Ware),Disclosure,Settle
2020-12-06 00:00:00+00:00,January (feat. Jamie Woon),Disclosure,Settle
2020-12-06 00:00:00+00:00,You & Me (feat. Eliza Doolittle),Disclosure,Settle
2020-12-06 00:00:00+00:00,Grab Her!,Disclosure,Settle
2020-12-06 00:00:00+00:00,Second Chance,Disclosure,Settle
2020-12-06 00:00:00+00:00,Voices (feat. Sasha Keable),Disclosure,Settle
2020-12-06 00:00:00+00:00,Stimulation,Disclosure,Settle
2020-12-06 00:00:00+00:00,Defeated No More (feat. Edward Macfarlane),Disclosure,Settle
2020-12-06 00:00:00+00:00,White Noise (feat. AlunaGeorge),Disclosure,Settle
2020-12-06 00:00:00+00:00,F for You,Disclosure,Settle
2020-12-06 00:00:00+00:00,Latch (feat. Sam Smith),Disclosure,Settle
2020-12-06 00:00:00+00:00,When a Fire Starts to Burn,Disclosure,Settle
2020-12-06 00:00:00+00:00,Intro,Disclosure,Settle
2020-12-06 00:00:00+00:00,The Overload,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Listening Wind,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Seen and Not Seen,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Houses in Motion,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Once in a Lifetime,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,The Great Curve,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Crosseyed and Painless,Talking Heads,Remain in Light
2020-12-06 00:00:00+00:00,Born Under Punches (The Heat Goes On),Talking Heads,Remain in Light
2020-12-05 00:00:00+00:00,Black Hole Sun,Soundgarden,Superunknown
2020-12-05 00:00:00+00:00,She's Lost Control,Joy Division,Unknown Pleasures
2020-12-05 00:00:00+00:00,3's & 7's,Queens of the Stone Age,Era Vulgaris
2020-12-05 00:00:00+00:00,3 Lines,Sad Lovers and Giants,Feeding the Flame
2020-12-05 00:00:00+00:00,Revolution,The Beatles,The Beatles
2020-12-05 00:00:00+00:00,Black,Pearl Jam,Ten
2020-12-05 00:00:00+00:00,Carey,Joni Mitchell,Blue
2020-12-05 00:00:00+00:00,Have a Cigar,Pink Floyd,Wish You Were Here
2020-12-05 00:00:00+00:00,Forgive & Forget,The Kooks,Listen
2020-12-05 00:00:00+00:00,The Book I Read,Talking Heads,Talking Heads: 77
2020-12-05 00:00:00+00:00,Centrefolds,Placebo,Sleeping with Ghosts
2020-12-05 00:00:00+00:00,By the Way,Red Hot Chili Peppers,By the Way
2020-12-05 00:00:00+00:00,Eight Days a Week,The Beatles,Beatles for Sale
2020-12-04 00:00:00+00:00,True Faith,New Order,Substance 1987
2020-12-04 00:00:00+00:00,I Wanna Rock,Twisted Sister,Stay Hungry
2020-12-04 00:00:00+00:00,I Kissed a Girl,Katy Perry,One of the Boys
2020-12-04 00:00:00+00:00,Sunshine of Your Love,Cream,Disraeli Gears
2020-12-04 00:00:00+00:00,Bitter Sweet Symphony,The Verve,Urban Hymns
2020-12-04 00:00:00+00:00,Basket Case,Green Day,Dookie
2020-12-04 00:00:00+00:00,"I Don't Want to Miss a Thing - From ""Armageddon"" Soundtrack",Aerosmith,i don't want to miss a thing ep
2020-12-04 00:00:00+00:00,The Number of the Beast,Iron Maiden,The Number of the Beast
2020-12-04 00:00:00+00:00,How You Remind Me,Nickelback,Silver Side Up
2020-12-04 00:00:00+00:00,bad guy,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?"
2020-12-04 00:00:00+00:00,Fight for Your Right,Beastie Boys,Licensed to Ill
2020-12-04 00:00:00+00:00,Macarena - Bayside Boys Remix,Los Del Rio,Alegria Y Cosabuena
2020-12-04 00:00:00+00:00,Livin' on a Prayer,Bon Jovi,Slippery When Wet
2020-12-04 00:00:00+00:00,When You Were Young,The Killers,Sam's Town
2020-12-04 00:00:00+00:00,Kids,MGMT,Oracular Spectacular
2020-12-04 00:00:00+00:00,Blockbuster Night Part 1,Run the Jewels,Run the Jewels 2
2020-12-04 00:00:00+00:00,Good Times,Chic,Risqué
2020-12-04 00:00:00+00:00,La Isla Bonita,Madonna,True Blue (Reissue)
2020-12-04 00:00:00+00:00,What's Up?,4 Non Blondes,"Bigger, Better, Faster, More !"
2020-12-04 00:00:00+00:00,Respect,Aretha Franklin,I Never Loved a Man the Way I Love You
2020-12-04 00:00:00+00:00,Strawberry Fields Forever,The Beatles,Magical Mystery Tour
2020-12-04 00:00:00+00:00,Radar Love,Golden Earring,Moontan
2020-12-04 00:00:00+00:00,Aces High,Iron Maiden,Powerslave
2020-12-04 00:00:00+00:00,Whiskey in the Jar,Metallica,Garage Inc.
2020-12-04 00:00:00+00:00,The Final Countdown,Europe,The Final Countdown (Expanded Edition)
2020-12-04 00:00:00+00:00,Before I Forget,Slipknot,Vol. 3: The Subliminal Verses
2020-12-04 00:00:00+00:00,Paper Planes,M.I.A.,Kala
2020-12-04 00:00:00+00:00,And the Beat Goes On,The Whispers,The Whispers / Happy Holidays to You
2020-12-04 00:00:00+00:00,Ei tippa tapa,Irwin Goodman,Ei tippa tapa
2020-12-04 00:00:00+00:00,Master of Puppets,Metallica,Master of Puppets
2020-12-04 00:00:00+00:00,Black Hole Sun,Soundgarden,Superunknown
2020-12-04 00:00:00+00:00,Gangsta's Paradise,Coolio,Gangsta's Paradise
2020-12-04 00:00:00+00:00,Nahkatakkinen tyttö,Dingo,Kerjäläisten valtakunta
2020-12-04 00:00:00+00:00,Jump,Van Halen,1984
2020-12-04 00:00:00+00:00,Passover,Joy Division,Closer
2020-12-04 00:00:00+00:00,It Is Such a Good Night,The Good Johnsons,Introducing... the Good Johnsons!
2020-12-04 00:00:00+00:00,Get It Together,The Go! Team,"Thunder, Lightning, Strike"
2020-12-04 00:00:00+00:00,"Knowing Me, Knowing You",ABBA,Arrival
2020-12-04 00:00:00+00:00,Kiss with a Fist,Florence + the Machine,Between Two Lungs
2020-12-04 00:00:00+00:00,You're Pretty Good Looking (For a Girl),The White Stripes,De Stijl
2020-12-04 00:00:00+00:00,Surfin' Bird,Ramones,Rocket to Russia
2020-12-04 00:00:00+00:00,Watch That Man,David Bowie,Aladdin Sane
2020-12-04 00:00:00+00:00,Highway to Hell,AC/DC,Highway to Hell
2020-12-04 00:00:00+00:00,Stairway to Heaven,Led Zeppelin,Led Zeppelin IV
2020-12-04 00:00:00+00:00,Help!,The Beatles,Help!
2020-12-04 00:00:00+00:00,Ya Hey,Vampire Weekend,Modern Vampires of the City
2020-12-04 00:00:00+00:00,Weight of Love,The Black Keys,Turn Blue
2020-12-04 00:00:00+00:00,Cruel World,Lana Del Rey,Ultraviolence (Deluxe)
2020-12-04 00:00:00+00:00,Is This The World We Created,Queen,The Works
2020-12-04 00:00:00+00:00,Back to the Middle,Deerhunter,Monomania
2020-12-04 00:00:00+00:00,Nightcall,Kavinsky,Nightcall
2020-12-04 00:00:00+00:00,Come to the City,The War on Drugs,Slave Ambient
2020-12-04 00:00:00+00:00,Young and Beautiful,Lana Del Rey,Young and Beautiful
2020-12-04 00:00:00+00:00,Echoplay,Sad Lovers and Giants,Epic Garden Music
2020-12-04 00:00:00+00:00,Breaker 1,Interpol,El Pintor
2020-12-04 00:00:00+00:00,Hanging on the Telephone,Blondie,Parallel Lines
2020-12-04 00:00:00+00:00,Good Morning Britain,Aztec Camera,Stray (US Internet Release)
2020-12-04 00:00:00+00:00,Seven Nation Army,The White Stripes,Elephant
2020-12-04 00:00:00+00:00,Rock and Roll,Led Zeppelin,Led Zeppelin IV
2020-12-04 00:00:00+00:00,Kids in America,Kim Wilde,Kim Wilde
2020-12-04 00:00:00+00:00,Give Me A Call,Saâda Bonaire,Saâda Bonaire
2020-12-04 00:00:00+00:00,Liability,Lorde,Melodrama
2020-12-04 00:00:00+00:00,Instant Crush (feat. Julian Casablancas),Daft Punk,Random Access Memories
2020-12-04 00:00:00+00:00,Neighborhood #3 (Power Out),Arcade Fire,Funeral
2020-12-04 00:00:00+00:00,Pure Morning,Placebo,Without You I'm Nothing
2020-12-04 00:00:00+00:00,Strange Harvest,Tempers,Services
2020-12-04 00:00:00+00:00,Good Times,Chic,Risqué
2020-12-04 00:00:00+00:00,Drive,R.E.M.,Automatic For The People (U.S. Version)
2020-12-04 00:00:00+00:00,Doctor Robert,The Beatles,Revolver
2020-12-04 00:00:00+00:00,Never Wanna Dance,Jake Bugg,On My One
2020-12-04 00:00:00+00:00,Another Word for Beautiful,Sundara Karma,Youth Is Only Ever Fun In Retrospect
2020-12-04 00:00:00+00:00,Lovesong,The Cure,Disintegration
2020-12-03 00:00:00+00:00,Know Your Enemy,Rage Against the Machine,Rage Against The Machine - XX (20th Anniversary Special Edition)
2020-12-03 00:00:00+00:00,Heaven and Hell,Black Sabbath,Heaven and Hell
2020-12-03 00:00:00+00:00,Nero Forte,Slipknot,We Are Not Your Kind
2020-12-03 00:00:00+00:00,Sleep Now in the Fire,Rage Against the Machine,The Battle of Los Angeles
2020-12-03 00:00:00+00:00,Black Hole Sun,Soundgarden,Superunknown
2020-12-03 00:00:00+00:00,Solway Firth,Slipknot,We Are Not Your Kind
2020-12-03 00:00:00+00:00,Epic,Faith No More,The Real Thing
2020-12-03 00:00:00+00:00,Master of Puppets,Metallica,Master of Puppets
2020-12-03 00:00:00+00:00,Before I Forget,Slipknot,Vol. 3: The Subliminal Verses
2020-12-03 00:00:00+00:00,Dyers Eve,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,To Live Is to Die,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,The Frayed Ends of Sanity,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,Harvester of Sorrow,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,The Shortest Straw,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,One,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,Eye of the Beholder,Metallica,...and Justice for All
2020-12-03 00:00:00+00:00,...and Justice for All,Metallica,...and Justice for All
2020-12-02 00:00:00+00:00,Words Fail Me,The Sound,Jeopardy
2020-12-02 00:00:00+00:00,Whatever You Want,Cold Showers,Matter Of Choice
2020-12-02 00:00:00+00:00,Last Words of a Shooting Star,Mitski,Bury Me at Makeout Creek
2020-12-02 00:00:00+00:00,Wax and Wane,Cocteau Twins,Garlands
2020-12-02 00:00:00+00:00,Amsterdam,John Cale,Vintage Violence
2020-12-02 00:00:00+00:00,Days Go By,Sean Nicholas Savage,Flamingo
2020-12-02 00:00:00+00:00,Another one goes by,The Walkmen,A Hundred Miles Off (U.S. Version)
2020-12-02 00:00:00+00:00,Hospital,The Modern Lovers,The Modern Lovers
2020-12-02 00:00:00+00:00,A Picture Of Dorian Gray,Television Personalities,And Don't the Kids Just Love It
2020-12-02 00:00:00+00:00,Sketch for Summer,The Durutti Column,The Return of the Durutti Column
2020-12-02 00:00:00+00:00,Blind Dumb Deaf,Cocteau Twins,Garlands
2020-12-02 00:00:00+00:00,Fun 'n' Frenzy,Josef K,The Only Fun in Town
2020-12-02 00:00:00+00:00,La Grande Illusion,Television Personalities,And Don't the Kids Just Love It
